Issue_Key,Story_Points,Labels,Category_Labellings,Labels2,Labels3,Labels4,Labels5,Labels6,Labels7,Labels8,Labels9,Summary,Status,Type,Description,Precondition,Test_Step_Number,Test_Step_Description,Expected_Result
TEST-10030,21,52370,"Product Addition / Update, Membership",PR-PREMIUM,PremiumTeam,DoR,PremiumCalc,QA_Lead_Sarah,Arch_David,STAGE,inprogress,PR5545 PRJ0015545 Premium Age Band AWD Update,New,Manual,Verify AWD updates when member crosses age band threshold. Benefit plan configuration validation. Member DOB:03011990. Age Band Change:03012025. Old Premium:$425. New Premium:$475,States:MO. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Age Band: 35+,1,1. Verify member approaching age band threshold. 2. System identifies birthday triggers age change. 3. Calculate new premium for 35+ age band. 4. Update AWD amount effective 03/01. 5. Notify member of premium change. 6. Process March AWD at new rate. 7. Validate billing reflects age band change,1. Age band trigger should be identified. 2. Birthday should trigger recalculation. 3. New premium should be $475. 4. AWD should update to $475. 5. Member should receive notification. 6. March AWD should deduct $475. 7. Billing should show age band update
TEST-10031,13,52371,Batch Enrollment / Maintenance,PR-PREMIUM,PremiumTeam,DoR,PremiumCalc,QA_Analyst_John,Arch_Lisa,PROD,refinementcomplete,PR5546 PRJ0015546 Premium Tobacco Surcharge AWD Calculation,New,Manual,Verify AWD includes tobacco surcharge when member attests tobacco use. This involves batch processing of enrollment records. Base Premium:$500. Tobacco Surcharge:$75. Total AWD:$575,States:IN. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Tobacco: Yes,1,1. Enroll Member with tobacco use attestation. 2. Calculate base premium plus tobacco surcharge. 3. Setup AWD with total premium including surcharge. 4. Process AWD with surcharge amount. 5. Verify surcharge reported separately for transparency. 6. Member completes tobacco cessation program. 7. Remove surcharge and update AWD,1. Enrollment should include tobacco attestation. 2. Surcharge should calculate at $75. 3. AWD should be $575 total. 4. AWD should process full amount. 5. Billing should itemize surcharge. 6. Cessation completion should trigger review. 7. AWD should reduce to $500
TEST-10032,34,52372,"Product Addition / Update, Reporting",PR-PREMIUM,PremiumTeam,DoR,PremiumCalc,QA_Lead_Emma,Arch_Michael,PROD,refinementcomplete,PR5547 PRJ0015547 Premium Wellness Incentive AWD Discount,New,Manual,Verify AWD reflects wellness incentive discount. Product definition validation. Base Premium:$600. Wellness Discount:$50. Net AWD:$550,States:KS. XCHG Type:ON. Contract Type: Medical/Dental. Bill Frequency: Monthly. Wellness: Enrolled,1,1. Enroll Member in wellness incentive program. 2. Member completes health assessment. 3. Verify wellness discount eligibility. 4. Calculate net premium with discount. 5. Update AWD to reflect discount. 6. Process AWD at discounted rate. 7. Track wellness program participation,1. Wellness enrollment should be recorded. 2. Health assessment should be completed. 3. Discount eligibility should be verified. 4. Net premium should be $550. 5. AWD should update to $550. 6. AWD should process at discounted rate. 7. Participation should be tracked
TEST-10033,8,52373,"Eligibility Feed, Batch Enrollment / Maintenance, Contract Addition / Update",RN-RENEWAL,RenewalTeam,DoR,RenewalProcessing,QA_Analyst_Mike,Arch_David,STAGE,inprogress,RN3323 PRJ0013323 Renewal Passive AWD Continuation,New,Manual,Verify passive renewal automatically continues AWD without member action. Eligibility transmission validation required. Current Plan:Bronze-100. Renewal:Bronze-100. AWD Continuation:Automatic,States:IA. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Passive Renewal: Yes,1,1. Identify member eligible for passive renewal. 2. Verify no plan changes requested by deadline. 3. Process passive renewal automatically. 4. Verify AWD continues without interruption. 5. Apply new premium rate for renewal year. 6. Send renewal confirmation to member. 7. Process first renewal year AWD,1. Passive renewal eligibility should be confirmed. 2. No changes should be on file. 3. Renewal should process automatically. 4. AWD should continue seamlessly. 5. New rate should apply. 6. Confirmation should be sent. 7. First AWD should process successfully
TEST-10034,21,52374,"Eligibility Feed, Batch Enrollment / Maintenance, Membership",RN-RENEWAL,RenewalTeam,DoR,RenewalProcessing,QA_Lead_Sarah,Arch_Lisa,PROD,refinementcomplete,RN3324 PRJ0013324 Renewal Active Selection AWD Update,New,Manual,Verify AWD updates when member actively selects new plan at renewal. Coverage status update validation. Old Plan:Silver-200 ($450). New Plan:Gold-300 ($625). Selection:Active,States:NE. XCHG Type:ON. Contract Type: Medical/Dental/Vision. Bill Frequency: Monthly. Active Selection: Yes,1,1. Member receives renewal notice with options. 2. Member actively selects Gold-300 plan. 3. Process active plan selection. 4. Calculate new AWD amount for Gold-300. 5. Update AWD banking details if changed. 6. Terminate Silver-200 effective 12/31. 7. Activate Gold-300 with new AWD effective 01/01,1. Renewal notice should be sent. 2. Active selection should be recorded. 3. Plan change should process. 4. AWD should update to $625. 5. Banking details should update if needed. 6. Old plan should terminate. 7. New plan should activate with correct AWD
TEST-10035,13,52375,"Eligibility Feed, Batch Enrollment / Maintenance, Membership",RN-RENEWAL,RenewalTeam,DoR,RenewalProcessing,QA_Lead_Emma,Arch_Michael,STAGE,inprogress,RN3325 PRJ0013325 Renewal Subsidy Redetermination AWD Adjustment,New,Manual,Verify AWD adjusts when subsidy amount changes at renewal. Coverage status update validation. Old Subsidy:$300. New Subsidy:$250. Member Responsibility Increase:$50,States:OK. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Subsidy Change: Yes,1,1. Member completes renewal income attestation. 2. Calculate new subsidy based on updated income. 3. Determine subsidy decrease of $50. 4. Calculate new member responsibility. 5. Update AWD to reflect higher member portion. 6. Notify member of subsidy change. 7. Process renewed AWD at new amount,1. Income attestation should be completed. 2. New subsidy should calculate at $250. 3. Decrease should be $50. 4. New member responsibility should calculate. 5. AWD should increase by $50. 6. Member should be notified of change. 7. AWD should process at new amount
TEST-10036,34,52376,Technical Implementation - DLI to BM,IN-INTEGRATION,IntegrationTeam,DoR,SystemIntegration,QA_Analyst_John,Arch_David,PROD,refinementcomplete,IN2236 PRJ0012236 EDI 820 AWD Payment Reconciliation,New,Automated,Verify EDI 820 payment transaction reconciles with AWD payments. Business module integration testing. Transaction Type:Premium Payment. Format:HIPAA 820,States:ALL. XCHG Type:ALL. Contract Type: ALL. EDI: 820,1,1. Process batch AWD payments. 2. Generate EDI 820 outbound transaction. 3. Validate BPR segment contains payment details. 4. Verify TRN segment has trace numbers. 5. Confirm RMR segment lists premium breakdown. 6. Transmit 820 to trading partner. 7. Receive acknowledgment and reconcile,1. AWD batch should process successfully. 2. 820 transaction should generate. 3. BPR should contain correct payment info. 4. TRN should have valid trace numbers. 5. RMR should show premium breakdown. 6. Trading partner should receive 820. 7. Acknowledgment should confirm reconciliation
TEST-10037,21,52377,"File Processing, Technical Implementation",IN-INTEGRATION,IntegrationTeam,DoR,SystemIntegration,QA_Lead_Sarah,Arch_Lisa,STAGE,inprogress,IN2237 PRJ0012237 Real-Time AWD Bank Verification API,New,Automated,Verify real-time bank account verification API for AWD setup. File transfer validation required. API:Plaid Integration. Verification:Micro-deposit or Instant,States:ALL. XCHG Type:ALL. Contract Type: ALL. API: Bank Verification,1,1. Member initiates AWD setup with bank details. 2. Call Plaid bank verification API. 3. Verify instant verification for supported banks. 4. Fall back to micro-deposit for others. 5. Confirm account ownership verification. 6. Store verified bank details securely. 7. Enable AWD after successful verification,1. AWD setup should initiate. 2. Plaid API should be called. 3. Instant verification should work for supported banks. 4. Micro-deposit should work as fallback. 5. Account ownership should be confirmed. 6. Bank details should be encrypted and stored. 7. AWD should enable after verification
TEST-10038,8,52378,"Technical Implementation - DLI to BM, Technical Implementation",IN-INTEGRATION,IntegrationTeam,DoR,SystemIntegration,QA_Analyst_Mike,Arch_Michael,PROD,refinementcomplete,IN2238 PRJ0012238 CRM AWD Status Sync Integration,New,Automated,Verify AWD status syncs to CRM system for customer service visibility. DLI to BM interface validation. Sync:Real-time. Fields:Status Payment_Date Amount,States:ALL. XCHG Type:ALL. Contract Type: ALL. Integration: CRM,1,1. AWD payment processes successfully. 2. Trigger real-time sync to CRM. 3. Verify AWD status field updates in CRM. 4. Confirm last payment date syncs. 5. Validate payment amount syncs. 6. CSR views synced AWD info in CRM. 7. Verify sync latency under 30 seconds,1. AWD payment should process. 2. Sync should trigger automatically. 3. CRM status should update. 4. Payment date should be accurate. 5. Amount should match source. 6. CSR should see correct info. 7. Sync should complete within 30 seconds
TEST-10039,13,52379,Letters / Reporting,RP-REPORTING,ReportingTeam,DoR,Analytics,QA_Lead_Emma,Arch_David,STAGE,inprogress,RP1125 PRJ0011125 AWD Failure Rate Analytics Report,New,Automated,Verify AWD failure rate analytics report accuracy. Document generation validation. Metrics:Failure Rate by Reason NSF/Closed/Invalid. Trend:Monthly,States:ALL. XCHG Type:ALL. Contract Type: ALL. Report: Analytics,1,1. Query AWD failure data for reporting period. 2. Categorize failures by reason code. 3. Calculate failure rate percentages. 4. Generate month-over-month trend analysis. 5. Identify top failure reason categories. 6. Create visualizations (charts/graphs). 7. Distribute report to stakeholders,1. Failure data should be queried accurately. 2. Categorization should be correct. 3. Percentages should calculate correctly. 4. Trend analysis should show accurate patterns. 5. Top categories should be identified. 6. Visualizations should render correctly. 7. Distribution should complete successfully
TEST-10040,21,52380,"Job Run Request, Letters / Reporting",RP-REPORTING,ReportingTeam,DoR,Analytics,QA_Analyst_John,Arch_Lisa,PROD,refinementcomplete,RP1126 PRJ0011126 AWD Revenue Forecasting Report,New,Manual,Verify AWD revenue forecasting report for financial planning. Job scheduling verification. Forecast Period:Q2 2025. Metrics:Projected Revenue Member Count,States:ALL. XCHG Type:ALL. Contract Type: ALL. Report: Forecast,1,1. Extract current AWD enrollment data. 2. Apply historical retention rates. 3. Factor in expected new enrollments. 4. Calculate projected Q2 revenue. 5. Account for expected rate changes. 6. Generate forecast with confidence intervals. 7. Compare forecast to actuals from prior period,1. Enrollment data should be accurate. 2. Retention rates should apply correctly. 3. New enrollment projections should be reasonable. 4. Revenue projection should calculate. 5. Rate changes should be factored. 6. Confidence intervals should be included. 7. Prior period comparison should be accurate
TEST-10041,8,52381,"Job Run Request, Reporting, Letters / Reporting",RP-REPORTING,ReportingTeam,DoR,Analytics,QA_Lead_Sarah,Arch_Michael,STAGE,inprogress,RP1127 PRJ0011127 AWD Payment Timing Analysis Report,New,Automated,Verify payment timing analysis report for cash flow management. Scheduled job execution validation. Metrics:Days to Clear Average Amount Peak Processing Days,States:ALL. XCHG Type:ALL. Contract Type: ALL. Report: Timing,1,1. Analyze AWD payment initiation timestamps. 2. Track ACH clearing times by bank. 3. Calculate average days to settlement. 4. Identify peak processing volume days. 5. Correlate with billing cycle dates. 6. Generate timing distribution analysis. 7. Recommend optimal processing windows,1. Timestamps should be accurate. 2. Clearing times should track correctly. 3. Average should calculate accurately. 4. Peak days should be identified. 5. Billing cycle correlation should be accurate. 6. Distribution analysis should be complete. 7. Recommendations should be actionable
TEST-10042,21,52382,"Online Screen Changes, PCP Maintenance, Membership",CS-CUSTSERV,CustomerServiceTeam,DoR,MemberSupport,QA_Analyst_Mike,Arch_David,PROD,refinementcomplete,CS4458 PRJ0014458 AWD Payment Dispute Resolution,New,Manual,Verify payment dispute resolution workflow for AWD transactions. User interface testing. Dispute Type:Unauthorized Debit. Resolution:Refund or Verification,States:LA. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Dispute: Payment,1,1. Member calls to dispute AWD transaction. 2. CSR logs dispute in case management. 3. Research transaction in payment system. 4. Verify member enrollment and AWD authorization. 5. Determine dispute validity. 6. Process refund if unauthorized or explain if valid. 7. Document resolution and close case,1. Dispute should be logged. 2. Case should be created in system. 3. Transaction should be found. 4. Authorization should be verified. 5. Validity should be determined. 6. Appropriate action should be taken. 7. Case should be resolved and closed
TEST-10043,13,52383,"PCP Maintenance, Online Screen Changes",CS-CUSTSERV,CustomerServiceTeam,DoR,MemberSupport,QA_Lead_Emma,Arch_Lisa,STAGE,inprogress,CS4459 PRJ0014459 AWD Setup Assistance IVR Flow,New,Manual,Verify IVR guided AWD setup assistance for members. Primary care provider update verification. Channel:Phone IVR. Flow:Bank Info Collection Authentication,States:AR. XCHG Type:ON. Contract Type: Medical/Dental. Bill Frequency: Monthly. Channel: IVR,1,1. Member calls main customer service number. 2. Select AWD setup option from IVR menu. 3. Authenticate member via DOB and Member ID. 4. Collect bank routing number via keypad. 5. Collect account number via keypad. 6. Confirm details via text-to-speech. 7. Submit AWD setup and provide confirmation,1. IVR should route correctly. 2. AWD option should be available. 3. Authentication should succeed. 4. Routing number should be captured. 5. Account number should be captured. 6. Confirmation should read back accurately. 7. Setup should complete with confirmation number
TEST-10044,8,52384,"ID Card Changes, Online Screen Changes, Membership",CS-CUSTSERV,CustomerServiceTeam,DoR,MemberSupport,QA_Lead_Sarah,Arch_Michael,PROD,refinementcomplete,CS4460 PRJ0014460 AWD Payment History Self-Service Portal,New,Manual,Verify member self-service portal displays AWD payment history accurately. Card printing workflow testing. View:12 months. Details:Date Amount Status,States:MS. XCHG Type:ON. Contract Type: Medical. Bill Frequency: Monthly. Self-Service: Portal,1,1. Member logs into self-service portal. 2. Navigate to Payment History section. 3. Verify AWD payments displayed for 12 months. 4. Check payment date accuracy. 5. Verify payment amount accuracy. 6. Confirm payment status (Paid/Failed/Pending). 7. Download payment history PDF,1. Portal login should succeed. 2. Payment History should be accessible. 3. 12 months of history should display. 4. Dates should be accurate. 5. Amounts should be accurate. 6. Statuses should be correct. 7. PDF download should work
TEST-10045,34,52385,Testing,SEC-SECURITY,SecurityTeam,DoR,Compliance,QA_Lead_Emma,Arch_David,PROD,refinementcomplete,SEC8893 PRJ0018893 AWD Fraud Detection Pattern Analysis,New,Automated,Verify fraud detection system identifies suspicious AWD patterns. Quality assurance verification. Patterns:Rapid Bank Changes Multiple Failed Attempts Unusual Amounts,States:ALL. XCHG Type:ALL. Contract Type: ALL. Security: Fraud,1,1. Configure fraud detection rules engine. 2. Test rapid bank account change scenario. 3. Test multiple consecutive AWD failures. 4. Test unusual payment amount patterns. 5. Verify alerts generate for each pattern. 6. Confirm fraud team notification. 7. Validate fraud case creation in queue,1. Rules engine should be configured. 2. Rapid changes should trigger alert. 3. Multiple failures should trigger alert. 4. Unusual amounts should trigger alert. 5. Alerts should generate correctly. 6. Fraud team should be notified. 7. Cases should be created for review
TEST-10046,21,52386,"Technical Implementation - Table Update, Technical Implementation",SEC-SECURITY,SecurityTeam,DoR,Compliance,QA_Analyst_John,Arch_Lisa,STAGE,inprogress,SEC8894 PRJ0018894 AWD Audit Trail Completeness Verification,New,Manual,Verify complete audit trail exists for all AWD transactions and changes. Table data integrity validation. Audit Fields:Who What When Where,States:ALL. XCHG Type:ALL. Contract Type: ALL. Security: Audit,1,1. Perform AWD enrollment action. 2. Verify enrollment audit entry created. 3. Perform AWD bank account update. 4. Verify update audit entry with before/after. 5. Process AWD payment. 6. Verify payment audit entry. 7. Query audit trail and verify completeness,1. Enrollment audit should be created. 2. Entry should have all required fields. 3. Update audit should be created. 4. Before/after values should be captured. 5. Payment audit should be created. 6. Payment entry should be complete. 7. Audit trail should be comprehensive
TEST-10047,13,52387,"Release Management, Technical Implementation - Table Update",SEC-SECURITY,SecurityTeam,DoR,Compliance,QA_Analyst_Mike,Arch_Michael,PROD,refinementcomplete,SEC8895 PRJ0018895 AWD PII Data Masking in Logs,New,Automated,Verify PII data is properly masked in all system logs. Release deployment validation. Data:Bank Account SSN Address. Masking:Last 4 digits only,States:ALL. XCHG Type:ALL. Contract Type: ALL. Security: PII,1,1. Process AWD transaction with full bank details. 2. Query application logs for transaction. 3. Verify bank account shows masked (****1234). 4. Verify routing number shows masked. 5. Query error logs for any PII exposure. 6. Check integration logs for masked data. 7. Validate no plain-text PII in any log,1. Transaction should process. 2. Logs should be queryable. 3. Account should show only last 4 digits. 4. Routing should be masked. 5. Error logs should have no PII. 6. Integration logs should mask data. 7. No plain-text PII should exist
TEST-10048,55,52388,"Batch or Online Abend, Scheduling / Job Decommission, Testing",PF-PERFORMANCE,PerformanceTeam,DoR,LoadTesting,QA_Lead_Sarah,Arch_David,STAGE,inprogress,PF6672 PRJ0016672 AWD Concurrent User Load Test,New,Automated,Verify AWD system handles concurrent user load. Validate error handling during batch execution. Concurrent Users:1000. Actions:View Setup Update. Response Time SLA:2 seconds,States:ALL. XCHG Type:ALL. Contract Type: ALL. Performance: Load,1,1. Configure load test with 1000 virtual users. 2. Distribute actions (40% view 30% setup 30% update). 3. Execute 30-minute sustained load test. 4. Monitor response times throughout test. 5. Track error rates under load. 6. Verify no degradation over time. 7. Generate performance report with percentiles,1. Load test should configure correctly. 2. Action distribution should match plan. 3. Test should run full 30 minutes. 4. Response times should stay under 2 seconds. 5. Error rate should be below 1%. 6. No degradation should occur. 7. Report should show 95th percentile metrics
TEST-10049,21,52389,"Job Run Request, Batch or Online Abend",PF-PERFORMANCE,PerformanceTeam,DoR,LoadTesting,QA_Lead_Emma,Arch_Lisa,PROD,refinementcomplete,PF6673 PRJ0016673 AWD Database Query Optimization Validation,New,Automated,Verify AWD database queries perform within SLA. Batch job run request processing. Key Queries:Payment History Member Lookup Batch Processing. SLA:100ms,States:ALL. XCHG Type:ALL. Contract Type: ALL. Performance: Database,1,1. Identify top 10 AWD-related database queries. 2. Execute each query with explain plan. 3. Verify proper index utilization. 4. Measure query execution times. 5. Test queries with production-like data volume. 6. Validate all queries under 100ms SLA. 7. Document any optimization recommendations,1. Queries should be identified. 2. Explain plans should show efficiency. 3. Indexes should be utilized. 4. Execution times should be measured. 5. Queries should handle data volume. 6. All queries should meet SLA. 7. Recommendations should be documented
TEST-10050,13,52390,"Testing, Job Run Request, Scheduling / Job Decommission",PF-PERFORMANCE,PerformanceTeam,DoR,LoadTesting,QA_Analyst_John,Arch_Michael,STAGE,inprogress,PF6674 PRJ0016674 AWD API Response Time Monitoring,New,Automated,Verify AWD API endpoints meet response time SLAs under normal load. Quality assurance verification. Endpoints:Setup Payment Status Update. SLA:500ms average,States:ALL. XCHG Type:ALL. Contract Type: ALL. Performance: API,1,1. Configure API monitoring for AWD endpoints. 2. Establish baseline response times. 3. Run continuous monitoring for 24 hours. 4. Track response time distributions. 5. Alert on SLA breaches. 6. Identify slowest endpoints. 7. Generate API performance dashboard,1. Monitoring should be configured. 2. Baselines should be established. 3. Monitoring should run continuously. 4. Distributions should be tracked. 5. Alerts should trigger on breaches. 6. Slowest endpoints should be identified. 7. Dashboard should display metrics
